path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2021-07-27/vert stack 4x trimmed.mp4,8061972383,1627518168,1,0,file,2021-07-27,s3://runsascoded/gopro/2021-07-27/vert stack 4x trimmed.mp4,2
2021-07-28/._noni view.png,4096,1627517340,1,0,file,2021-07-28,s3://runsascoded/gopro/2021-07-28/._noni view.png,2
2021-07-28/._vertical 4x trimmed.mp4,4096,1627551905,1,0,file,2021-07-28,s3://runsascoded/gopro/2021-07-28/._vertical 4x trimmed.mp4,2
2021-07-28/.ipynb_checkpoints,72,1627854865,2,1,dir,2021-07-28,s3://runsascoded/gopro/2021-07-28/.ipynb_checkpoints,2
2021-07-28/HERO8 Black,45995850672,1627520499,14,13,dir,2021-07-28,s3://runsascoded/gopro/2021-07-28/HERO8 Black,2
2021-07-28/HERO9 Black,61266376391,1627523142,18,17,dir,2021-07-28,s3://runsascoded/gopro/2021-07-28/HERO9 Black,2
2021-07-28/chapters.json,12963,1627854865,1,0,file,2021-07-28,s3://runsascoded/gopro/2021-07-28/chapters.json,2
2021-07-28/extract_chapter_info.ipynb,55196,1627854865,1,0,file,2021-07-28,s3://runsascoded/gopro/2021-07-28/extract_chapter_info.ipynb,2
2021-07-28/metadata.txt,3364,1627854865,1,0,file,2021-07-28,s3://runsascoded/gopro/2021-07-28/metadata.txt,2
2021-07-28/noni view.png,45348513,1627522770,1,0,file,2021-07-28,s3://runsascoded/gopro/2021-07-28/noni view.png,2
2021-07-28/vertical 4x trimmed.mp4,7469123125,1627552474,1,0,file,2021-07-28,s3://runsascoded/gopro/2021-07-28/vertical 4x trimmed.mp4,2
2021-07-31/HERO9 Black,145471221303,1627862543,38,37,dir,2021-07-31,s3://runsascoded/gopro/2021-07-31/HERO9 Black,2
2021-07-31/all 200x.mp4,602905751,1627862390,1,0,file,2021-07-31,s3://runsascoded/gopro/2021-07-31/all 200x.mp4,2
2021-07-31/flower chat.png,37527946,1627862307,1,0,file,2021-07-31,s3://runsascoded/gopro/2021-07-31/flower chat.png,2
2021-07-31/mulch moat.png,46749861,1627862323,1,0,file,2021-07-31,s3://runsascoded/gopro/2021-07-31/mulch moat.png,2
2021-07-31/mulch.png,38824799,1627862337,1,0,file,2021-07-31,s3://runsascoded/gopro/2021-07-31/mulch.png,2
2021-07-31/ryan 1.png,38772588,1627862351,1,0,file,2021-07-31,s3://runsascoded/gopro/2021-07-31/ryan 1.png,2
2021-07-31/sidewalk 1.png,39501171,1627862365,1,0,file,2021-07-31,s3://runsascoded/gopro/2021-07-31/sidewalk 1.png,2
2021-07-03/HERO8 Black/._GH010726.MP4,4096,1626316116,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/._GH010726.MP4,3
2021-07-03/HERO8 Black/GH010723.MP4,3439241733,1626316648,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH010723.MP4,3
2021-07-03/HERO8 Black/GH010724.MP4,4003823013,1626316780,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH010724.MP4,3
2021-07-03/HERO8 Black/GH010725.MP4,4003499998,1626316834,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH010725.MP4,3
2021-07-03/HERO8 Black/GH010726.MP4,2002271485,1626316621,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH010726.MP4,3
2021-07-03/HERO8 Black/GH020724.MP4,4003555735,1626317083,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH020724.MP4,3
2021-07-03/HERO8 Black/GH020725.MP4,4003552713,1626317219,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH020725.MP4,3
2021-07-03/HERO8 Black/GH030724.MP4,922122574,1626316787,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH030724.MP4,3
2021-07-03/HERO8 Black/GH030725.MP4,2128162557,1626317112,1,0,file,2021-07-03/HERO8 Black,s3://runsascoded/gopro/2021-07-03/HERO8 Black/GH030725.MP4,3
2021-07-03/HERO9 Black/GH010455.MP4,4004198503,1626317395,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH010455.MP4,3
2021-07-03/HERO9 Black/GH010456.MP4,4004106517,1626317422,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH010456.MP4,3
2021-07-03/HERO9 Black/GH010457.MP4,4004190556,1626317686,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH010457.MP4,3
2021-07-03/HERO9 Black/GH010458.MP4,1115483621,1626317286,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH010458.MP4,3
2021-07-03/HERO9 Black/GH010459.MP4,4004117049,1626317821,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH010459.MP4,3
2021-07-03/HERO9 Black/GH020455.MP4,688438070,1626317394,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH020455.MP4,3
2021-07-03/HERO9 Black/GH020456.MP4,4003982218,1626318004,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH020456.MP4,3
2021-07-03/HERO9 Black/GH020457.MP4,4001447732,1626317988,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH020457.MP4,3
2021-07-03/HERO9 Black/GH020459.MP4,3068186122,1626317880,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH020459.MP4,3
2021-07-03/HERO9 Black/GH030456.MP4,3851820913,1626318253,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH030456.MP4,3
2021-07-03/HERO9 Black/GH030457.MP4,4003882063,1626318433,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH030457.MP4,3
2021-07-03/HERO9 Black/GH040457.MP4,1492388814,1626318103,1,0,file,2021-07-03/HERO9 Black,s3://runsascoded/gopro/2021-07-03/HERO9 Black/GH040457.MP4,3
2021-07-05/HERO8 Black/GH010727.MP4,4003825536,1626318598,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH010727.MP4,3
2021-07-05/HERO8 Black/GH010728.MP4,4003635754,1626318598,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH010728.MP4,3
2021-07-05/HERO8 Black/GH010729.MP4,2207178972,1626318430,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH010729.MP4,3
2021-07-05/HERO8 Black/GH010730.MP4,4003971428,1626318861,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH010730.MP4,3
2021-07-05/HERO8 Black/GH010731.MP4,4003623428,1626319029,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH010731.MP4,3
2021-07-05/HERO8 Black/GH020727.MP4,11808145,1626318438,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH020727.MP4,3
2021-07-05/HERO8 Black/GH020728.MP4,4003836985,1626319030,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH020728.MP4,3
2021-07-05/HERO8 Black/GH020730.MP4,3305893473,1626319104,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH020730.MP4,3
2021-07-05/HERO8 Black/GH020731.MP4,1452264258,1626318810,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH020731.MP4,3
2021-07-05/HERO8 Black/GH030728.MP4,406427540,1626318875,1,0,file,2021-07-05/HERO8 Black,s3://runsascoded/gopro/2021-07-05/HERO8 Black/GH030728.MP4,3
2021-07-05/HERO9 Black/GH010460.MP4,4004149040,1626319464,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH010460.MP4,3
2021-07-05/HERO9 Black/GH010461.MP4,4004273893,1626319475,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH010461.MP4,3
2021-07-05/HERO9 Black/GH010462.MP4,2962495216,1626319475,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH010462.MP4,3
2021-07-05/HERO9 Black/GH010463.MP4,4004145420,1626319643,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH010463.MP4,3
2021-07-05/HERO9 Black/GH010464.MP4,4004172901,1626319694,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH010464.MP4,3
2021-07-05/HERO9 Black/GH020460.MP4,4004020992,1626320075,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH020460.MP4,3
2021-07-05/HERO9 Black/GH020461.MP4,4003905658,1626320086,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH020461.MP4,3
2021-07-05/HERO9 Black/GH020463.MP4,4004034904,1626320077,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH020463.MP4,3
2021-07-05/HERO9 Black/GH020464.MP4,3163729120,1626320106,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH020464.MP4,3
2021-07-05/HERO9 Black/GH030460.MP4,2683609935,1626320097,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH030460.MP4,3
2021-07-05/HERO9 Black/GH030461.MP4,3196628400,1626320563,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH030461.MP4,3
2021-07-05/HERO9 Black/GH030463.MP4,1727881514,1626320340,1,0,file,2021-07-05/HERO9 Black,s3://runsascoded/gopro/2021-07-05/HERO9 Black/GH030463.MP4,3
2021-07-10/HERO8 Black/GH010732.MP4,4003802562,1626320685,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010732.MP4,3
2021-07-10/HERO8 Black/GH010733.MP4,4003813256,1626320698,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010733.MP4,3
2021-07-10/HERO8 Black/GH010734.MP4,4003662110,1626320712,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010734.MP4,3
2021-07-10/HERO8 Black/GH010735.MP4,4003759905,1626320939,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010735.MP4,3
2021-07-10/HERO8 Black/GH010736.MP4,4003870555,1626321165,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010736.MP4,3
2021-07-10/HERO8 Black/GH010737.MP4,4003793216,1626321280,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010737.MP4,3
2021-07-10/HERO8 Black/GH010738.MP4,1560601101,1626320938,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010738.MP4,3
2021-07-10/HERO8 Black/GH010739.MP4,1953462241,1626321002,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH010739.MP4,3
2021-07-10/HERO8 Black/GH020732.MP4,4003537097,1626321545,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH020732.MP4,3
2021-07-10/HERO8 Black/GH020733.MP4,1583992380,1626321185,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH020733.MP4,3
2021-07-10/HERO8 Black/GH020734.MP4,3006771808,1626321462,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH020734.MP4,3
2021-07-10/HERO8 Black/GH020735.MP4,4003496442,1626321769,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH020735.MP4,3
2021-07-10/HERO8 Black/GH020736.MP4,4003529993,1626321771,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH020736.MP4,3
2021-07-10/HERO8 Black/GH020737.MP4,4003547269,1626321883,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH020737.MP4,3
2021-07-10/HERO8 Black/GH030732.MP4,1654612644,1626321714,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH030732.MP4,3
2021-07-10/HERO8 Black/GH030735.MP4,3022258156,1626322002,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH030735.MP4,3
2021-07-10/HERO8 Black/GH030736.MP4,575961623,1626321809,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH030736.MP4,3
2021-07-10/HERO8 Black/GH030737.MP4,4003695232,1626322374,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH030737.MP4,3
2021-07-10/HERO8 Black/GH040737.MP4,945049692,1626321915,1,0,file,2021-07-10/HERO8 Black,s3://runsascoded/gopro/2021-07-10/HERO8 Black/GH040737.MP4,3
2021-07-10/HERO9 Black/GH010465.MP4,0,1626321809,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010465.MP4,3
2021-07-10/HERO9 Black/GH010466.MP4,4004222388,1626322434,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010466.MP4,3
2021-07-10/HERO9 Black/GH010467.MP4,82344071,1626321896,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010467.MP4,3
2021-07-10/HERO9 Black/GH010468.MP4,4004208697,1626322498,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010468.MP4,3
2021-07-10/HERO9 Black/GH010469.MP4,4004219646,1626322520,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010469.MP4,3
2021-07-10/HERO9 Black/GH010470.MP4,4004264401,1626322605,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010470.MP4,3
2021-07-10/HERO9 Black/GH010471.MP4,4004258652,1626322975,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010471.MP4,3
2021-07-10/HERO9 Black/GH010472.MP4,4004027908,1626323033,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010472.MP4,3
2021-07-10/HERO9 Black/GH010473.MP4,611095445,1626322588,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010473.MP4,3
2021-07-10/HERO9 Black/GH010474.MP4,2077098924,1626322842,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010474.MP4,3
2021-07-10/HERO9 Black/GH010475.MP4,2522803126,1626322972,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH010475.MP4,3
2021-07-10/HERO9 Black/GH020466.MP4,4003894821,1626323205,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH020466.MP4,3
2021-07-10/HERO9 Black/GH020468.MP4,3443102234,1626323368,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH020468.MP4,3
2021-07-10/HERO9 Black/GH020469.MP4,4004018839,1626323592,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH020469.MP4,3
2021-07-10/HERO9 Black/GH020470.MP4,4003801261,1626323584,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH020470.MP4,3
2021-07-10/HERO9 Black/GH020471.MP4,4004068755,1626323644,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH020471.MP4,3
2021-07-10/HERO9 Black/GH020472.MP4,4003988578,1626323812,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH020472.MP4,3
2021-07-10/HERO9 Black/GH030466.MP4,4003919908,1626323953,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH030466.MP4,3
2021-07-10/HERO9 Black/GH030469.MP4,1320922880,1626323789,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH030469.MP4,3
2021-07-10/HERO9 Black/GH030470.MP4,4003753406,1626324194,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH030470.MP4,3
2021-07-10/HERO9 Black/GH030471.MP4,3414285368,1626324156,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH030471.MP4,3
2021-07-10/HERO9 Black/GH030472.MP4,4003606871,1626324387,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH030472.MP4,3
2021-07-10/HERO9 Black/GH040466.MP4,776636152,1626323942,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH040466.MP4,3
2021-07-10/HERO9 Black/GH040470.MP4,2513217678,1626324316,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH040470.MP4,3
2021-07-10/HERO9 Black/GH040472.MP4,4003799923,1626324560,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH040472.MP4,3
2021-07-10/HERO9 Black/GH050472.MP4,1187410770,1626324340,1,0,file,2021-07-10/HERO9 Black,s3://runsascoded/gopro/2021-07-10/HERO9 Black/GH050472.MP4,3
2021-07-11/HERO8 Black/._GH010749.MP4,4096,1626324195,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/._GH010749.MP4,3
2021-07-11/HERO8 Black/._GH020749.MP4,4096,1626324195,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/._GH020749.MP4,3
2021-07-11/HERO8 Black/GH010740.MP4,3708193793,1626324760,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010740.MP4,3
2021-07-11/HERO8 Black/GH010741.MP4,4003899381,1626324931,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010741.MP4,3
2021-07-11/HERO8 Black/GH010742.MP4,353266986,1626324392,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010742.MP4,3
2021-07-11/HERO8 Black/GH010743.MP4,4003853977,1626325001,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010743.MP4,3
2021-07-11/HERO8 Black/GH010744.MP4,2973983009,1626324823,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010744.MP4,3
2021-07-11/HERO8 Black/GH010745.MP4,1584089402,1626324811,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010745.MP4,3
2021-07-11/HERO8 Black/GH010746.MP4,4003785529,1626325359,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010746.MP4,3
2021-07-11/HERO8 Black/GH010747.MP4,4003877929,1626325404,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010747.MP4,3
2021-07-11/HERO8 Black/GH010748.MP4,4003370784,1626325417,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010748.MP4,3
2021-07-11/HERO8 Black/GH010749.MP4,4003503714,1626325537,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH010749.MP4,3
2021-07-11/HERO8 Black/GH020741.MP4,4003461353,1626325596,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH020741.MP4,3
2021-07-11/HERO8 Black/GH020743.MP4,4003432039,1626325959,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH020743.MP4,3
2021-07-11/HERO8 Black/GH020746.MP4,4003615127,1626326013,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH020746.MP4,3
2021-07-11/HERO8 Black/GH020747.MP4,983822228,1626325576,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH020747.MP4,3
2021-07-11/HERO8 Black/GH020748.MP4,4003674986,1626326129,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH020748.MP4,3
2021-07-11/HERO8 Black/GH020749.MP4,2022700323,1626325890,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH020749.MP4,3
2021-07-11/HERO8 Black/GH030741.MP4,4003601023,1626326190,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH030741.MP4,3
2021-07-11/HERO8 Black/GH030743.MP4,4003569257,1626326488,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH030743.MP4,3
2021-07-11/HERO8 Black/GH030746.MP4,745208006,1626326077,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH030746.MP4,3
2021-07-11/HERO8 Black/GH030748.MP4,3157554180,1626326498,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH030748.MP4,3
2021-07-11/HERO8 Black/GH040741.MP4,3488799070,1626326603,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH040741.MP4,3
2021-07-11/HERO8 Black/GH040743.MP4,857505197,1626326258,1,0,file,2021-07-11/HERO8 Black,s3://runsascoded/gopro/2021-07-11/HERO8 Black/GH040743.MP4,3
2021-07-11/HERO9 Black/GH010476.MP4,4004050246,1626326800,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010476.MP4,3
2021-07-11/HERO9 Black/GH010477.MP4,4004129634,1626326872,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010477.MP4,3
2021-07-11/HERO9 Black/GH010478.MP4,473478578,1626326561,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010478.MP4,3
2021-07-11/HERO9 Black/GH010479.MP4,4004027968,1626327081,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010479.MP4,3
2021-07-11/HERO9 Black/GH010480.MP4,3946075627,1626327169,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010480.MP4,3
2021-07-11/HERO9 Black/GH010481.MP4,2108585952,1626326909,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010481.MP4,3
2021-07-11/HERO9 Black/GH010482.MP4,4004205573,1626327411,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010482.MP4,3
2021-07-11/HERO9 Black/GH010483.MP4,4004315271,1626327474,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010483.MP4,3
2021-07-11/HERO9 Black/GH010484.MP4,4003106191,1626327496,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010484.MP4,3
2021-07-11/HERO9 Black/GH010485.MP4,4003136801,1626327686,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH010485.MP4,3
2021-07-11/HERO9 Black/GH020476.MP4,846953868,1626327299,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH020476.MP4,3
2021-07-11/HERO9 Black/GH020477.MP4,4003994381,1626327902,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH020477.MP4,3
2021-07-11/HERO9 Black/GH020479.MP4,4003925984,1626328006,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH020479.MP4,3
2021-07-11/HERO9 Black/GH020482.MP4,4004036772,1626328088,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH020482.MP4,3
2021-07-11/HERO9 Black/GH020483.MP4,2734337301,1626327899,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH020483.MP4,3
2021-07-11/HERO9 Black/GH020484.MP4,4003222352,1626328292,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH020484.MP4,3
2021-07-11/HERO9 Black/GH020485.MP4,3914650312,1626328507,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH020485.MP4,3
2021-07-11/HERO9 Black/GH030477.MP4,4003861596,1626328523,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH030477.MP4,3
2021-07-11/HERO9 Black/GH030479.MP4,4003671142,1626328621,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH030479.MP4,3
2021-07-11/HERO9 Black/GH030482.MP4,3713336582,1626328649,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH030482.MP4,3
2021-07-11/HERO9 Black/GH030484.MP4,4003674685,1626328891,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH030484.MP4,3
2021-07-11/HERO9 Black/GH040477.MP4,4004080485,1626329096,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH040477.MP4,3
2021-07-11/HERO9 Black/GH040479.MP4,4003988757,1626329135,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH040479.MP4,3
